0,316
0,368
2,877
2,0
2,146
2,62
5,430
6,662
6,251
7,875
8,627
8,803
9,587
10,925
11,141
12,668
12,233
13,887
13,806
14,648
15,458
16,397
17,593
17,647
17,670
18,449
18,947
19,812
19,822
19,676
21,474
22,222
22,57
23,184
24,622
24,639
24,643
24,93
26,29
26,499
26,328
27,209
27,249
28,757
29,648
33,811
36,34
37,354
38,135
38,682
39,349
39,836
41,527
41,83
42,379
42,941
42,110
43,64
43,220
43,731
45,48
45,504
45,620
45,80
48,656
48,993
48,834
48,779
48,576
49,263
51,490
51,216
53,500
53,797
55,303
55,404
55,795
55,690
56,639
57,949
58,268
58,422
59,848
60,829
60,93
60,629
61,77
61,977
61,719
61,578
62,944
63,366
64,537
65,667
65,769
66,877
66,692
67,638
68,476
68,161
68,889
68,716
69,56
69,614
70,429
72,429
72,848
72,524
74,494
74,926
74,554
75,851
76,613
77,225
77,154
77,127
78,441
78,624
79,361
79,848
80,713
80,697
83,891
83,64
83,954
83,711
85,153
85,303
85,831
86,417
88,23
88,190
90,256
90,334
90,126
90,557
91,442
91,47
92,110
92,545
94,664
94,146
94,7
94,286
96,300
97,938
97,82
98,444
98,280
98,983
98,925
100,53
100,827
101,412
102,590
104,206
104,576
105,537
105,480
105,769
106,629
106,202
107,406
107,22
108,357
108,98
108,815
109,35
109,3
110,605
110,697
111,131
112,133
112,762
114,414
115,376
115,613
115,855
115,221
116,536
116,496
116,465
117,591
117,462
117,299
118,94
118,235
119,922
119,462
120,361
121,150
122,673
122,903
122,907
123,841
124,61
124,188
124,162
126,490
126,764
127,492
127,314
129,607
129,342
129,164
129,85
129,25
130,361
131,575
132,663
133,453
133,777
134,272
134,541
134,690
134,531
135,391
135,266
135,171
135,699
135,144
136,600
137,37
139,988
139,122
139,987
140,395
140,113
141,691
142,368
142,130
145,579
145,625
146,665
146,374
147,128
147,262
147,366
147,807
148,968
148,687
148,82
151,503
151,936
152,805
152,704
153,380
153,155
153,214
154,181
155,506
155,868
155,983
155,231
156,492
157,543
157,910
160,757
162,82
163,952
164,225
164,648
164,543
165,363
165,293
165,704
166,821
167,173
169,150
169,708
169,3
170,333
172,484
172,702
172,393
173,271
173,803
174,317
174,590
176,253
178,18
179,880
179,187
180,348
181,380
181,670
181,303
182,347
183,661
184,376
185,621
187,819
189,27
190,198
191,116
191,945
192,461
192,416
193,20
194,48
196,111
197,174
197,873
197,42
198,749
200,239
200,374
200,721
200,701
201,179
204,808
204,919
205,332
205,895
205,799
205,29
206,232
207,189
207,319
209,255
210,82
210,304
211,461
211,104
211,506
213,35
214,853
214,130
214,701
215,97
216,717
216,604
216,204
216,864
217,342
218,292
220,376
221,936
222,528
223,997
224,587
224,343
226,230
227,833
227,864
228,804
229,300
230,834
230,82
231,246
231,756
232,516
233,577
235,325
235,393
235,725
237,20
237,99
237,523
237,164
238,186
239,530
241,425
241,311
241,31
242,466
244,501
244,425
244,790
246,151
246,119
248,642
250,765
251,927
251,404
252,234
252,947
253,893
253,504
255,989
255,87
255,200
255,721
255,400
256,79
257,126
258,389
259,726
259,694
260,131
261,17
261,588
261,955
261,98
261,744
261,396
261,82
263,178
265,385
267,738
267,984
268,340
268,482
268,757
270,868
270,230
270,217
271,434
271,507
271,397
272,348
272,552
272,721
273,831
273,440
274,730
274,327
274,439
274,234
274,209
276,300
277,229
277,309
277,701
278,233
280,445
280,52
281,145
282,806
284,960
284,76
284,138
286,316
286,729
288,636
288,333
288,22
288,951
288,258
289,403
289,76
290,302
290,969
290,255
291,715
291,628
291,23
292,82
292,987
292,865
292,223
293,0
296,895
297,772
297,307
298,537
299,877
299,509
299,409
302,80
302,494
302,886
303,70
304,44
307,34
307,26
308,97
309,39
310,304
311,123
311,290
311,502
312,568
312,285
313,139
314,705
315,226
315,116
316,25
317,58
319,291
319,546
319,973
320,895
321,109
322,560
322,238
322,464
323,9
325,527
327,443
328,266
329,629
332,718
332,747
333,842
334,358
336,399
337,744
337,529
338,954
338,360
339,644
340,239
340,0
342,169
342,582
343,885
343,579
343,624
344,834
344,262
347,742
348,826
348,919
348,840
349,246
350,608
352,944
354,946
354,301
