0,720
3,723
6,768
7,31
10,881
10,588
12,783
13,448
21,403
23,353
24,799
25,265
25,105
26,111
26,28
28,31
28,387
30,856
32,229
35,986
36,656
36,680
37,655
39,900
39,316
41,510
49,552
50,357
51,752
51,46
54,165
59,860
70,904
73,964
74,672
74,439
75,212
75,310
76,596
77,608
77,723
78,994
85,127
87,867
88,576
92,500
94,926
96,269
97,864
97,786
98,839
98,112
98,420
100,467
103,549
104,184
104,693
106,592
107,69
107,912
108,434
109,512
110,570
110,506
111,841
118,932
118,418
120,604
121,441
128,83
129,16
129,794
140,151
148,913
149,517
151,90
151,536
152,582
152,465
160,69
161,907
162,724
163,682
164,837
165,197
166,732
168,534
168,633
170,332
171,552
174,845
175,338
183,413
185,668
185,771
187,306
188,872
189,89
190,68
191,99
195,141
196,178
196,267
197,675
199,379
200,437
201,652
204,709
206,535
210,666
213,404
214,608
217,345
218,868
224,698
227,532
229,60
230,615
231,907
232,318
232,290
236,237
238,525
243,688
244,881
245,35
245,534
249,542
249,276
251,627
252,376
252,422
258,687
261,259
263,954
264,743
266,850
274,810
279,533
285,38
289,926
292,727
294,206
298,412
299,605
301,480
302,708
304,280
318,160
321,249
322,931
327,238
329,263
330,880
334,57
335,966
336,372
337,292
342,648
342,687
346,687
347,439
348,599
348,546
349,250
349,943
350,777
352,665
352,701
353,554
353,286
360,42
364,355
366,614
372,56
374,847
375,942
375,643
376,639
377,542
383,857
389,396
391,138
394,386
395,681
396,197
396,257
397,632
397,497
399,28
400,220
400,61
403,211
405,589
406,498
408,81
409,568
410,733
410,836
412,781
412,84
413,954
414,505
414,546
418,848
421,271
423,823
424,867
424,643
429,315
430,453
431,814
432,507
434,795
434,530
436,484
442,979
443,583
446,237
448,835
449,834
457,680
457,188
459,622
463,901
463,519
464,657
468,839
468,213
468,421
472,338
473,751
474,568
476,371
476,194
476,155
477,342
477,146
478,957
479,285
480,47
481,590
482,24
483,44
491,627
495,876
500,937
502,642
505,239
505,250
507,801
508,732
510,855
510,719
523,988
524,915
524,795
525,765
526,563
531,90
534,742
536,100
536,676
538,47
538,729
541,515
545,941
546,695
549,541
551,53
553,673
559,565
560,110
561,192
566,284
569,11
569,894
570,314
570,155
573,109
574,569
574,781
576,47
580,935
582,565
583,278
586,408
588,322
593,269
596,642
598,36
599,313
603,31
606,175
607,178
609,958
613,581
614,43
615,86
618,194
622,31
625,555
626,306
628,824
630,878
630,696
632,519
636,816
640,641
641,777
641,467
643,991
644,337
649,375
651,674
653,495
656,751
657,735
657,517
658,873
660,124
661,417
662,21
662,416
662,567
662,849
664,677
666,927
667,733
672,796
676,279
676,908
679,22
683,141
685,860
686,282
686,338
686,174
687,18
687,985
687,478
688,567
689,130
690,64
692,588
699,476
708,639
710,132
712,15
712,590
713,560
714,981
715,603
717,334
717,291
718,984
718,856
719,390
720,70
720,922
721,946
723,400
724,689
724,812
726,357
728,626
729,83
735,549
736,215
738,588
739,23
739,339
740,530
740,163
741,466
741,837
742,503
743,22
748,587
749,756
751,955
754,637
754,661
754,525
755,16
758,115
760,609
763,132
763,436
767,497
769,97
769,908
772,468
773,90
780,423
782,457
783,749
784,879
785,717
788,719
789,227
793,983
796,585
798,85
802,484
803,100
803,82
805,649
808,30
809,336
809,615
811,94
816,128
816,420
816,521
818,148
823,261
824,112
826,109
835,985
835,920
836,765
839,121
841,932
842,438
844,814
845,83
853,172
853,555
854,10
858,251
858,243
859,436
859,792
860,800
861,855
865,920
866,288
869,711
870,102
872,447
874,492
874,101
875,113
875,25
875,830
877,294
884,462
886,888
890,897
892,5
893,28
897,195
903,236
903,131
904,355
905,571
906,860
908,124
910,430
910,75
911,425
912,110
915,810
918,756
918,1
923,870
923,879
924,966
925,476
931,927
931,561
931,976
937,881
938,184
939,320
939,790
945,892
949,66
955,92
957,972
960,720
962,764
967,205
975,549
976,797
980,915
984,856
985,447
987,798
988,810
988,732
993,728
993,155
994,201
995,862
995,140
995,888
997,51
999,157
