0,452
1,531
3,369
4,520
4,948
4,752
5,168
5,315
5,700
5,666
6,569
7,487
9,115
9,640
10,367
15,788
16,953
17,250
17,841
19,683
19,220
23,846
23,735
23,981
24,713
29,769
31,528
32,401
35,864
36,234
38,917
39,240
42,26
44,106
44,808
45,537
46,256
46,784
47,746
47,224
47,990
48,251
48,607
52,425
52,200
54,818
56,627
57,861
58,403
60,527
60,14
61,689
62,101
62,447
63,123
63,548
65,921
65,466
65,41
65,197
66,565
67,10
67,638
69,696
69,662
70,700
71,730
71,212
72,849
74,275
75,296
75,199
77,299
78,338
78,895
78,407
79,459
82,111
83,170
84,763
86,812
86,600
87,204
87,575
88,162
88,549
89,655
89,392
90,706
90,493
92,253
92,907
93,985
94,252
94,765
95,999
96,572
99,637
101,950
101,707
103,383
104,555
104,922
106,899
107,163
108,473
112,693
113,731
114,383
114,763
115,453
115,966
116,476
117,296
117,942
117,508
120,320
120,633
120,596
121,81
123,215
124,916
126,860
126,325
129,411
131,777
132,309
136,106
136,352
137,397
137,985
141,792
141,714
141,957
142,921
144,83
145,6
145,810
145,886
145,41
146,601
147,735
147,429
151,495
153,591
156,767
156,884
157,84
157,944
158,60
158,680
158,621
159,850
159,893
160,322
160,281
161,306
161,684
162,712
163,171
163,712
166,383
167,787
168,490
168,164
169,726
172,226
173,733
174,229
174,679
175,885
176,193
177,594
177,858
181,423
181,878
182,976
184,772
185,447
185,30
186,990
187,337
188,931
190,451
190,382
190,687
195,150
196,12
197,455
197,917
198,507
199,121
201,316
203,197
203,930
203,901
203,281
204,810
204,596
204,454
205,523
205,972
206,227
207,869
208,498
208,880
209,590
210,285
211,42
211,44
211,385
212,249
212,275
212,852
213,580
214,140
214,710
214,45
218,761
218,358
221,466
224,237
225,763
225,905
225,834
227,196
227,785
228,553
231,26
233,363
235,990
236,27
237,834
239,88
241,107
241,246
242,96
242,198
243,252
244,792
245,688
246,495
246,468
246,758
247,667
249,666
250,318
250,911
250,668
251,668
252,34
252,347
252,13
253,303
253,425
254,976
256,69
257,381
259,860
262,717
262,50
263,378
263,505
263,579
264,535
264,639
264,273
264,293
265,751
268,983
268,647
270,831
272,521
273,514
275,551
278,436
281,898
281,46
281,669
285,166
285,942
285,331
289,892
289,960
289,184
289,271
290,255
290,801
291,548
292,838
292,967
292,459
296,543
299,606
299,17
300,445
302,289
303,973
303,527
304,166
306,884
306,546
309,303
309,405
310,257
310,205
311,182
311,3
314,151
316,423
316,81
317,93
318,413
319,795
321,498
322,506
323,109
325,359
326,571
329,582
332,231
332,930
333,818
333,558
335,561
336,668
338,751
338,580
340,469
340,515
342,608
342,827
344,79
346,769
346,782
348,594
350,18
350,884
351,914
351,42
352,129
353,643
353,869
354,45
354,352
354,198
355,528
355,870
355,825
358,194
359,530
359,175
360,565
361,381
361,728
362,827
363,192
364,468
365,249
367,478
368,436
370,14
371,597
371,810
372,793
373,584
373,808
374,76
374,698
374,555
375,959
375,675
377,654
378,857
378,973
379,451
380,958
380,940
380,514
380,607
381,374
382,990
382,689
382,263
385,602
386,548
387,530
388,442
388,463
388,227
389,320
389,460
390,490
390,454
391,480
392,848
392,337
392,756
392,206
392,204
394,478
394,747
395,613
395,984
395,13
396,382
396,614
397,222
398,242
399,484
400,829
402,706
402,75
402,827
404,743
404,210
404,525
404,63
406,117
407,460
408,426
408,884
408,589
410,38
411,762
411,695
412,949
415,681
415,370
417,913
420,454
420,918
421,153
424,870
424,444
428,143
429,823
431,883
431,533
431,478
433,261
434,640
434,708
435,730
437,939
438,273
440,276
440,846
440,59
441,799
442,47
442,503
443,31
445,375
445,847
446,455
448,970
453,243
453,491
454,210
454,386
456,682
456,78
459,174
460,65
460,398
461,641
462,264
463,10
466,217
467,698
469,877
471,725
472,121
473,517
474,98
474,1
475,527
477,32
478,311
482,442
483,346
483,659
484,846
486,739
486,422
488,741
489,925
490,645
490,340
491,612
491,658
492,645
493,994
493,286
494,438
494,0
495,488
496,755
496,772
496,133
496,329
496,104
496,134
497,963
499,280
500,131
501,181
502,881
502,192
502,850
507,649
507,668
507,907
508,875
518,711
518,456
519,956
520,633
521,228
522,713
523,692
523,470
524,881
528,111
530,261
531,506
531,378
532,191
532,423
532,903
532,391
535,666
539,487
539,324
543,970
546,540
547,577
547,331
548,861
549,519
549,816
550,966
552,52
552,56
554,882
555,266
556,959
558,217
558,794
559,56
559,73
559,355
561,537
561,904
564,556
564,340
566,322
569,886
571,36
571,143
572,794
573,265
576,354
576,750
576,754
577,773
578,153
578,765
578,544
580,635
581,224
581,628
582,260
582,298
583,410
583,642
584,651
585,211
587,288
587,262
588,976
588,490
589,708
590,700
590,99
591,67
591,290
595,118
597,322
598,831
599,89
599,779
601,371
601,662
601,988
601,493
603,611
604,333
605,241
606,609
607,404
608,348
609,437
609,532
610,344
611,370
611,608
611,164
612,823
613,430
614,507
614,330
615,493
616,786
618,840
624,96
624,798
624,320
624,754
626,316
628,114
628,665
631,162
631,309
633,326
633,747
636,671
637,698
637,243
637,86
637,766
640,304
642,123
643,472
645,40
646,216
647,78
648,654
648,701
654,96
654,969
655,358
655,341
655,98
657,826
660,180
660,493
660,791
660,128
661,686
661,699
662,295
664,170
665,835
665,447
666,309
666,684
670,832
671,163
671,311
673,276
674,256
674,253
676,909
677,161
677,892
679,728
680,986
680,207
680,840
680,673
681,265
681,803
682,977
682,922
682,448
684,361
687,103
688,579
689,319
691,935
692,452
692,475
692,506
692,751
693,649
695,465
698,255
698,687
698,883
699,190
699,81
699,547
700,636
700,966
700,947
700,680
700,646
701,0
704,546
705,35
705,434
707,998
709,207
709,937
709,474
710,976
711,469
711,223
711,343
712,342
713,817
713,910
714,123
718,666
718,305
719,707
720,829
721,931
721,683
721,873
722,114
723,418
729,597
729,818
732,489
732,413
733,846
734,353
734,6
736,662
736,779
736,41
737,615
737,116
739,503
739,679
741,984
741,184
743,422
745,371
746,998
746,103
751,400
752,495
754,215
754,232
761,942
763,662
764,189
764,217
764,574
764,439
765,362
765,559
765,782
768,615
771,545
772,232
772,433
772,347
773,225
774,685
774,55
775,122
776,529
777,944
777,150
778,640
778,275
780,77
780,717
780,850
781,314
782,747
782,15
783,503
784,865
786,84
787,40
788,998
790,166
791,599
791,783
791,823
791,611
792,678
792,806
792,844
794,606
795,252
796,626
796,426
797,532
797,581
798,928
799,661
800,144
801,133
801,899
801,795
801,716
804,166
804,396
808,763
808,631
809,957
809,911
810,883
811,955
811,969
812,513
813,864
813,486
813,130
816,33
822,776
824,903
827,391
828,664
828,672
828,488
829,729
830,647
834,709
835,594
836,599
837,809
839,18
839,253
840,543
841,266
843,652
843,77
843,690
844,251
845,324
845,884
845,566
846,371
847,985
848,641
848,107
849,202
850,739
851,146
851,405
851,186
854,394
854,884
854,74
854,763
854,956
857,356
858,731
861,716
862,558
862,337
863,731
864,592
866,14
866,718
868,783
869,663
869,391
869,114
870,19
871,881
871,618
871,586
872,499
874,638
874,618
876,795
876,984
877,610
877,604
878,98
879,920
880,200
880,894
880,936
882,432
882,129
882,738
883,490
884,49
885,610
886,402
887,582
887,192
888,154
889,449
891,378
891,932
895,803
896,416
896,473
897,329
897,628
898,545
898,549
900,432
901,1
904,405
904,658
906,698
906,402
907,290
911,793
912,655
912,614
913,764
913,661
915,921
915,229
915,813
915,349
916,770
916,858
917,748
918,349
918,199
919,658
926,535
928,208
928,650
929,451
932,7
933,278
934,611
934,441
934,696
936,904
936,892
936,701
937,107
939,639
940,821
941,587
